HR-Anger,Value_Spo2,SLEEP_POINTS,STRESS_SCORE,Rating(Out of 10),,,,,
71,93.1,0,0,4,,,,,
70,93.6,23,76,7,,,,,
64,94,18,82,5,,,,,
99,94.6,23,81,5,,,,,
59,92.7,16,73,6,,,,,
58,94.8,17,81,7,,,,,
91,94.6,19,80,5,,,,,
91,96.6,16,73,5,,,,,
91,95.2,0,0,5,,,,,
75,95.2,0,0,7,,,,,
66,94,16,72,2,,,,,
62,95.1,19,75,1,,,,,
67,96,0,0,5,,,,,
70,94.8,15,73,4,,,,,
71,95.3,0,0,6,,,,,
76,94.8,0,0,4,,,,,
81,94.8,0,0,4,,,,,
105,96.9,25,88,3,,,,,
52,95.9,0,0,1,,,,,
64,95.6,0,0,4,,,,,
64,96.2,18,69,4,,,,,
71,94.9,0,0,5,,,,,
65,95.9,0,0,4,,,,,
64,95.9,15,65,7,,,,,
83,95.7,0,0,3,,,,,
82,95.1,19,75,7,,,,,
73,94.8,21,79,3,,,,,
69,93.7,0,0,2,,,,,
71,94.8,0,0,2,,,,,
58,94.2,0,0,6,,,,,
84,94.4,0,0,3,,,,,
78,96.1,0,0,3,,,,,
57,95.9,23,75,2,,,,,
59,94.5,21,77,5,,,,,
80,95,0,0,5,,,,,
62,88.8,17,73,3,,,,,
72,50,0,0,5,,,,,
55,50,0,0,2,,,,,
71,50,25,78,1,,,,,
97,50,27,80,7,,,,,
69,50,19,85,3,,,,,
56,88.6,18,70,4,,,,,
65,88.2,19,73,4,,,,,
73,88.8,25,83,2,,,,,
54,88,21,77,2,,,,,
73,88.5,21,74,2,,,,,
72,89.4,19,73,2,,,,,
67,88.5,0,0,6,,,,,
83,88.7,0,0,3,,,,,
59,50,24,79,5,,,,,
78,50,23,77,2,,,,,
93,50,28,87,4,,,,,
85,50,20,77,5,,,,,
77,50,0,0,7,,,,,
71,50,21,74,2,,,,,
72,50,21,70,3,,,,,
75,50,19,76,4,,,,,
65,88.1,26,76,3,,,,,
95,88.5,15,67,4,,,,,
72,90.2,13,76,3,,,,,
77,90.5,22,89,3,,,,,
51,91.9,26,78,3,,,,,
67,50,28,76,5,,,,,
67,50,14,77,3,,,,,
88,90.1,16,87,6,,,,,
84,89.5,24,88,6,,,,,
72,91.3,27,68,6,,,,,
70,50,12,73,3,,,,,
85,50,16,72,4,,,,,
62,50,21,67,5,,,,,
65,92.4,20,82,3,,,,,
66,50,19,84,4,,,,,
74,91.6,27,74,5,,,,,
59,50,15,77,6,,,,,
